4.42,0,0,0,357.1177,359.7649,0.08805519,0,0,0,0,0,0
4.44,0.02935507,0.007313611,0.04729342,357.7544,0.04848044,0.336275,1.6,0,0,1.6,0,0
4.46,0.02657459,0.007813562,0.04159718,357.788,0.03430592,0.3429514,1.6,0,0,3.2,0,0
4.48,0.02657459,0.007813562,0.04159718,357.8106,0.02727209,0.3476484,1.6,0,0,4.8,0,0
4.5,0.02361795,0.006634044,0.03730091,357.831,0.01710088,0.3565384,1.6,0,0,6.4,0,0
4.52,0.02188831,0.006137206,0.03434698,357.8439,-0.0002225205,0.3612631,1.6,0,0,8,0,0
4.54,0.0218432,0.00731157,0.03266095,357.865,-0.005222549,0.3687571,1.6,0,0,9.6,0,0
4.56,0.01822986,0.009593681,0.03004,357.9061,359.9488,0.3825642,1.6,0,0,11.2,0,0
4.58,0.01822986,0.009593681,0.03004,357.9144,359.9283,0.3917439,1.6,0,0,12.8,0,0
4.6,0.01584902,0.003621602,0.02817985,357.922,359.9139,0.3928971,1.6,0,0,14.4,0,0
4.62,0.01235816,0.004223857,0.02769325,357.9395,359.8894,0.3976837,1.6,0,0,16,0,0
4.64,0.008222361,0.001889134,0.02721209,357.941,359.8782,0.4011828,1.6,0,0,17.6,0,0
4.66,0.009829027,0.01062995,0.02814083,357.9453,359.8649,0.4073074,1.6,0,0,19.2,0,0
4.68,0.009829027,0.01062995,0.02814083,357.9536,359.8737,0.4099012,1.6,0,0,20.8,0,0
4.7,0.009130722,0.009500129,0.02610812,357.9611,359.8818,0.410381,1.6,0,0,22.4,0,0
4.72,0.01016678,0.005187193,0.02641381,357.9687,359.9002,0.4120813,1.6,0,0,24,0,0
4.74,0.01075568,0.005258573,0.02441789,357.9856,359.9262,0.4032302,1.6,0,0,25.6,0,0
4.76,0.01618431,-0.004368562,0.02572592,358.0426,0.00940993,0.3700024,1.6,0,0,27.2,0,0
4.78,0.01618431,-0.004368562,0.02572592,358.047,0.02913427,0.3672839,1.6,0,0,28.8,0,0
4.8,0.02435478,-0.0006234551,0.02195571,358.0576,0.05812025,0.365852,1.6,0,0,30.40001,0,0
4.82,0.02584839,-0.009577344,0.02733087,358.0535,0.07333434,0.3479249,1.6,0,0,32,0,0
4.84,0.02482989,-0.009473678,0.02612212,358.0336,0.09173697,0.276595,1.6,0,0,33.6,0,0
4.86,0.01604251,-0.006939888,0.04413921,357.987,0.1118634,0.1317703,1.6,0,0,35.2,0,0
4.88,0.01604251,-0.006939888,0.04413921,357.9502,0.1483309,0.09878866,1.6,0,0,36.8,0,0
4.9,-0.0007964011,0.03108766,0.04551467,357.9354,0.2423017,0.06892695,1.6,0,0,38.4,0,0
4.92,-0.008758561,0.0888567,0.03984733,357.9969,0.3837156,0.06893907,1.6,0,0,40,0,0
4.94,-0.00687039,0.08284824,0.03926807,358.0651,0.5607404,0.03954833,1.6,0,0,41.59999,0,0
4.96,-7.983125E-05,-0.01155322,0.03642572,358.161,0.9814046,359.8858,1.6,0,0,43.19999,0,0
4.98,0.005042023,-0.05250754,0.03046668,358.1425,1.159885,359.8125,1.6,0,0,44.79999,0,0
5,0.005042023,-0.05250754,0.03046668,357.9315,1.334445,359.7423,1.6,0,0,46.39999,0,0
5.02,0.006917841,0.006910034,0.0129573,357.8232,1.550341,359.6306,1.6,0,0,47.99999,0,0
5.04,-0.003842698,0.05903335,0.0001077201,357.5679,1.802348,359.4593,1.6,0,0,49.59999,0,0
5.06,0.0009530549,0.1387207,0.008507192,357.2516,2.427696,358.9202,1.6,0,0,51.19999,0,0
5.08,0.0009530549,0.1387207,0.008507192,357.2989,2.749842,358.7798,1.6,0,0,52.79998,0,0
5.1,0.001541964,-0.04520015,0.0041072,357.3006,3.014748,358.7764,1.6,0,0,54.39998,0,0
5.12,0.001406699,-0.1034444,0.002528094,357.2788,3.259968,358.8768,1.6,0,0,55.99998,0,0
5.14,-0.01021401,-0.05016922,-0.003877693,357.2814,3.488417,359.0472,1.6,0,0,57.59998,0,0
5.16,-0.01166204,-0.1244239,0.007428466,357.1777,3.993478,359.3078,1.6,0,0,59.19998,0,0
5.18,-0.009331614,-0.1244673,0.00630331,357.0112,4.21806,359.3483,1.6,0,0,60.79998,0,0
5.2,-0.009331614,-0.1244673,0.00630331,356.7749,4.374388,359.3791,1.6,0,0,62.39997,0,0
5.22,0.003461309,-0.05124556,-0.008259938,356.4938,4.513187,359.3651,1.6,0,0,63.99997,0,0
5.24,0.01145819,0.01149594,-0.006119929,356.2228,4.629544,359.3579,1.6,0,0,65.59998,0,0
5.26,0.00988336,0.01807183,-0.004213877,355.7206,4.725191,359.3253,1.6,0,0,67.19997,0,0
5.28,0.003607632,0.06833471,-0.008869134,355.5787,4.781409,359.3175,1.6,0,0,68.79997,0,0
5.3,0.003607632,0.06833471,-0.008869134,355.6052,4.811656,359.2804,1.6,0,0,70.39997,0,0
5.32,-0.0008256878,0.0997852,-0.01815661,355.7242,4.82151,359.2645,1.6,0,0,71.99997,0,0
5.34,-0.001878121,0.08975293,-0.02371779,355.847,4.901928,359.2154,1.6,0,0,73.59997,0,0
5.36,0.00152368,0.04272802,-0.03220352,356.2788,5.087214,359.0114,1.6,0,0,75.19997,0,0
5.38,0.00152368,0.04272802,-0.03220352,356.468,5.129178,358.9761,1.6,0,0,76.79996,0,0
5.4,0.004172153,0.01691264,-0.02899589,356.4848,5.148746,358.9667,1.6,0,0,78.39996,0,0
5.42,0.003065265,0.007930745,-0.02538952,356.5018,5.143723,358.9697,1.6,0,0,79.99996,0,0
5.44,-0.0008792272,0.001127198,-0.02217542,356.5327,5.155787,358.9365,1.6,0,0,81.59996,0,0
5.46,-0.005583235,0.01921236,-0.01895832,356.5564,5.168048,358.9109,1.6,0,0,83.19996,0,0
